report_folder,item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
Report_5_uml_pages,validation,setidtrip: int -> gettrip: int,TC-Trip-005,0.7947446703910828,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
Report_5_uml_pages,validation,"[y = true] -> [registeruser: ""ok""]",TC-User-018,0.7632842659950256,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
Report_5_uml_pages,validation,"[y = false] -> [registeruser: ""error""]",TC-User-018,0.7764787673950195,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
Report_5_uml_pages,validation,"alt [x = true] -> userlogin: ""ok""",TC-User-011,0.7433288097381592,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
Report_5_uml_pages,validation,"alt [x = false] -> userlogin: ""error""",TC-User-018,0.7575590014457703,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
Report_5_uml_pages,validation,getnewdata(): if x = getnewdata() then getnewdata(),TC-User-018,0.7863352298736572,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
Report_5_uml_pages,validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),TC-User-018,0.7818732261657715,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
Report_6_uml_pages,validation,"if user is logged in, then go to area; else, go to login page",TC-User-003,0.7503997087478638,"test case id: tc-user-003 title: user logout module: user source pages: 1 preconditions: user is logged in. test data: test steps: 1. click on the ""logout"" button. 2. wait for the firebaseauthentication component to log out the user. 3. check if the user is logged out and redirected to the login page. expected result: the user should be logged out successfully and redirected to the login page."
Report_6_uml_pages,validation,"if area is selected, then go to categories; else, go to home page",TC-Category-001,0.7491274476051331,"test case id: tc-category-001 title: create category module: category source pages: 1 preconditions: user is logged in. test data: - description: new category - name: new category name test steps: 1. click on the ""create category"" button. 2. enter the category description and name. 3. click on the ""save"" button. 4. wait for the firebaseauthentication component to validate the category creation. 5. check if the category is created successfully. expected result: the category should be created successfully and listed in the user's categories."
Report_6_uml_pages,validation,"if category is selected, then go to reports; else, go to category list",TC-Category-001,0.7709489464759827,"test case id: tc-category-001 title: create category module: category source pages: 1 preconditions: user is logged in. test data: - description: new category - name: new category name test steps: 1. click on the ""create category"" button. 2. enter the category description and name. 3. click on the ""save"" button. 4. wait for the firebaseauthentication component to validate the category creation. 5. check if the category is created successfully. expected result: the category should be created successfully and listed in the user's categories."
Report_6_uml_pages,validation,"if login is successful, then user is logged in; otherwise, show error message",TC-User-002,0.7596535086631775,"test case id: tc-user-002 title: user login module: user source pages: 2 preconditions: user is registered. test data: - email: testuser@example.com - password: testpassword123 test steps: 1. open the login form on the ui. 2. enter the email and password. 3. click on the ""login"" button. 4. wait for the firebaseauthentication component to validate the login. 5. check if the login is successful. expected result: the user should be logged in successfully and redirected to the dashboard."
Report_6_uml_pages,validation,"conferma registrazione avenuta e errore: if the registration is successful, the system confirms it; otherwise, it shows an error message.",TC-Registration-001,0.7394261956214905,"test case id: tc-registration-001 title: incomplete registration data module: user source pages: 3 preconditions: test data: - username: - password: testpassword123 test steps: 1. open the registration form on the ui. 2. enter the password but leave the username field empty. 3. click on the ""register"" button. 4. wait for the firebaseauthentication component to validate the registration. 5. check if the registration fails due to incomplete data. expected result: the registration should fail and display an error message."
Report_6_uml_pages,validation,dati incompleti o errati -> dati incompleti o errati (repeated),TC-Registration-001,0.6661496758460999,"test case id: tc-registration-001 title: incomplete registration data module: user source pages: 3 preconditions: test data: - username: - password: testpassword123 test steps: 1. open the registration form on the ui. 2. enter the password but leave the username field empty. 3. click on the ""register"" button. 4. wait for the firebaseauthentication component to validate the registration. 5. check if the registration fails due to incomplete data. expected result: the registration should fail and display an error message."
Report_6_uml_pages,validation,carica immagine -> carica immagine (repeated),TC-Category-001,0.674394965171814,"test case id: tc-category-001 title: create category module: category source pages: 1 preconditions: user is logged in. test data: - description: new category - name: new category name test steps: 1. click on the ""create category"" button. 2. enter the category description and name. 3. click on the ""save"" button. 4. wait for the firebaseauthentication component to validate the category creation. 5. check if the category is created successfully. expected result: the category should be created successfully and listed in the user's categories."
Report_7_uml_pages,validation,"if user profile is updated, then report handler is notified.",TC-UserProfile-002,0.8071689605712891,test case id: tc-userprofile-002 title: verify updateprofile() method module: user profile source pages: 1 preconditions: user profile exists. test data: updated user profile details. test steps: 1. call updateprofile() method with updated profile details. 2. verify that the method updates the user profile correctly. expected result: updateprofile() should update the user profile with the provided details.
Report_7_uml_pages,validation,"if report handler receives a report, then data manager is updated.",TC-DataManager-008,0.8106412887573242,test case id: tc-datamanager-008 title: verify handling successful data update module: data manager source pages: 8 preconditions: valid data is provided. test data: valid data. test steps: 1. call updatereport() method with the valid data. 2. verify that the method updates the data successfully. expected result: updatereport() should update the data successfully.
Report_7_uml_pages,validation,"if data manager receives data, then web server is updated.",TC-WebServer-002,0.7918506264686584,test case id: tc-webserver-002 title: verify respond() method module: web server source pages: 1 preconditions: request has been handled. test data: response data. test steps: 1. call respond() method with the response data. 2. verify that the method responds correctly. expected result: respond() should respond correctly.
Report_7_uml_pages,validation,"if web server receives a request, then database is updated.",TC-WebServer-002,0.7975600957870483,test case id: tc-webserver-002 title: verify respond() method module: web server source pages: 1 preconditions: request has been handled. test data: response data. test steps: 1. call respond() method with the response data. 2. verify that the method responds correctly. expected result: respond() should respond correctly.
Report_7_uml_pages,validation,"if database is updated, then data manager is updated.",TC-DataManager-008,0.7837337255477905,test case id: tc-datamanager-008 title: verify handling successful data update module: data manager source pages: 8 preconditions: valid data is provided. test data: valid data. test steps: 1. call updatereport() method with the valid data. 2. verify that the method updates the data successfully. expected result: updatereport() should update the data successfully.
Report_7_uml_pages,validation,"if data manager is updated, then notification system is notified.",TC-NotificationSystem-001,0.7781404256820679,test case id: tc-notificationsystem-001 title: verify sendnotification() method module: notification system source pages: 1 preconditions: notification content exists. test data: notification content. test steps: 1. call sendnotification() method with the notification content. 2. verify that the method sends the notification successfully. expected result: sendnotification() should send the notification successfully.
Report_7_uml_pages,validation,"if notification system is notified, then achievements are updated.",TC-NotificationSystem-001,0.7644891738891602,test case id: tc-notificationsystem-001 title: verify sendnotification() method module: notification system source pages: 1 preconditions: notification content exists. test data: notification content. test steps: 1. call sendnotification() method with the notification content. 2. verify that the method sends the notification successfully. expected result: sendnotification() should send the notification successfully.
Report_7_uml_pages,validation,"if achievements are updated, then user profile is updated.",TC-UserProfile-002,0.7984601259231567,test case id: tc-userprofile-002 title: verify updateprofile() method module: user profile source pages: 1 preconditions: user profile exists. test data: updated user profile details. test steps: 1. call updateprofile() method with updated profile details. 2. verify that the method updates the user profile correctly. expected result: updateprofile() should update the user profile with the provided details.
Report_7_uml_pages,validation,"if user profile is updated, then authentication system is updated.",TC-UserProfile-002,0.827991783618927,test case id: tc-userprofile-002 title: verify updateprofile() method module: user profile source pages: 1 preconditions: user profile exists. test data: updated user profile details. test steps: 1. call updateprofile() method with updated profile details. 2. verify that the method updates the user profile correctly. expected result: updateprofile() should update the user profile with the provided details.
Report_7_uml_pages,validation,loops /,TC-WebServer-002,0.7071499228477478,test case id: tc-webserver-002 title: verify respond() method module: web server source pages: 1 preconditions: request has been handled. test data: response data. test steps: 1. call respond() method with the response data. 2. verify that the method responds correctly. expected result: respond() should respond correctly.
Report_7_uml_pages,validation,check data (data_user) -> done,TC-LocalUser-002,0.781875729560852,test case id: tc-localuser-002 title: verify data modification from local user module: local user source pages: 5 preconditions: user is authenticated. test data: modified user data. test steps: 1. call requestdata() method with the modified user data. 2. verify that the method modifies the data correctly. expected result: requestdata() should modify the data correctly.
Report_7_uml_pages,validation,richiesta di reinserire i dati -> add user (data_user),TC-LocalUser-002,0.7625089883804321,test case id: tc-localuser-002 title: verify data modification from local user module: local user source pages: 5 preconditions: user is authenticated. test data: modified user data. test steps: 1. call requestdata() method with the modified user data. 2. verify that the method modifies the data correctly. expected result: requestdata() should modify the data correctly.
Report_7_uml_pages,validation,"checkauthenticated: if the user is authenticated, proceed to the next step",TC-AuthenticationSystem-001,0.7993848919868469,test case id: tc-authenticationsystem-001 title: verify authenticate() method module: authentication system source pages: 1 preconditions: user credentials exist. test data: user credentials. test steps: 1. call authenticate() method with the user credentials. 2. verify that the method authenticates the user correctly. expected result: authenticate() should authenticate the user correctly.
Report_7_uml_pages,validation,"l'utente deve prima autenticarsi: if the user is not authenticated, request authentication",TC-AuthenticationSystem-001,0.7744361162185669,test case id: tc-authenticationsystem-001 title: verify authenticate() method module: authentication system source pages: 1 preconditions: user credentials exist. test data: user credentials. test steps: 1. call authenticate() method with the user credentials. 2. verify that the method authenticates the user correctly. expected result: authenticate() should authenticate the user correctly.
Report_7_uml_pages,validation,"requestdatauser: if the user is authenticated, request data from the user",TC-LocalUser-001,0.8497650623321533,"test case id: tc-localuser-001 title: verify data retrieval from local user module: local user source pages: 4, 5, 6, 7, 8, 9 preconditions: user is authenticated. test data: user data. test steps: 1. call requestdata() method with the user data. 2. verify that the method retrieves the correct data. expected result: requestdata() should retrieve the correct data."
Report_7_uml_pages,validation,checkauthenticated: l'utente deve prima autenticarsi,TC-AuthenticationSystem-001,0.7313493490219116,test case id: tc-authenticationsystem-001 title: verify authenticate() method module: authentication system source pages: 1 preconditions: user credentials exist. test data: user credentials. test steps: 1. call authenticate() method with the user credentials. 2. verify that the method authenticates the user correctly. expected result: authenticate() should authenticate the user correctly.
Report_7_uml_pages,validation,l'utente deve prima autenticarsi: datamodified = requestdata(),TC-LocalUser-002,0.823560893535614,test case id: tc-localuser-002 title: verify data modification from local user module: local user source pages: 5 preconditions: user is authenticated. test data: modified user data. test steps: 1. call requestdata() method with the modified user data. 2. verify that the method modifies the data correctly. expected result: requestdata() should modify the data correctly.
Report_7_uml_pages,validation,data = requestdata() -> done,TC-LocalUser-001,0.7938730716705322,"test case id: tc-localuser-001 title: verify data retrieval from local user module: local user source pages: 4, 5, 6, 7, 8, 9 preconditions: user is authenticated. test data: user data. test steps: 1. call requestdata() method with the user data. 2. verify that the method retrieves the correct data. expected result: requestdata() should retrieve the correct data."
Report_7_uml_pages,validation,addconsumo(data) -> success,TC-Database-002,0.7278674840927124,test case id: tc-database-002 title: verify retrievedata() method module: database source pages: 1 preconditions: data is already inserted. test data: data to be retrieved. test steps: 1. call retrievedata() method with the data to be retrieved. 2. verify that the method retrieves the correct data. expected result: retrievedata() should retrieve the expected data.
Report_7_uml_pages,validation,checkconsumi: l'utente deve avere almeno un consumo,TC-LocalUser-001,0.7036848664283752,"test case id: tc-localuser-001 title: verify data retrieval from local user module: local user source pages: 4, 5, 6, 7, 8, 9 preconditions: user is authenticated. test data: user data. test steps: 1. call requestdata() method with the user data. 2. verify that the method retrieves the correct data. expected result: requestdata() should retrieve the correct data."
Report_7_uml_pages,validation,report: report = requestdata(),TC-LocalUser-001,0.7775260210037231,"test case id: tc-localuser-001 title: verify data retrieval from local user module: local user source pages: 4, 5, 6, 7, 8, 9 preconditions: user is authenticated. test data: user data. test steps: 1. call requestdata() method with the user data. 2. verify that the method retrieves the correct data. expected result: requestdata() should retrieve the correct data."
Report_7_uml_pages,validation,l'utente deve avere almeno un consumo - done,TC-LocalUser-001,0.6864221692085266,"test case id: tc-localuser-001 title: verify data retrieval from local user module: local user source pages: 4, 5, 6, 7, 8, 9 preconditions: user is authenticated. test data: user data. test steps: 1. call requestdata() method with the user data. 2. verify that the method retrieves the correct data. expected result: requestdata() should retrieve the correct data."
Report_7_uml_pages,validation,new_data = requestdata() - done,TC-LocalUser-002,0.7925522327423096,test case id: tc-localuser-002 title: verify data modification from local user module: local user source pages: 5 preconditions: user is authenticated. test data: modified user data. test steps: 1. call requestdata() method with the modified user data. 2. verify that the method modifies the data correctly. expected result: requestdata() should modify the data correctly.
Report_7_uml_pages,validation,updatereport(report:new_data) - success,TC-DataManager-008,0.7518492937088013,test case id: tc-datamanager-008 title: verify handling successful data update module: data manager source pages: 8 preconditions: valid data is provided. test data: valid data. test steps: 1. call updatereport() method with the valid data. 2. verify that the method updates the data successfully. expected result: updatereport() should update the data successfully.
Report_7_uml_pages,validation,checkconsumi -> l'utente deve avere almeno un consumo,TC-LocalUser-001,0.7048298120498657,"test case id: tc-localuser-001 title: verify data retrieval from local user module: local user source pages: 4, 5, 6, 7, 8, 9 preconditions: user is authenticated. test data: user data. test steps: 1. call requestdata() method with the user data. 2. verify that the method retrieves the correct data. expected result: requestdata() should retrieve the correct data."
Report_7_uml_pages,validation,l'utente deve avere almeno un consumo -> report = requestdata(),TC-LocalUser-001,0.7795528173446655,"test case id: tc-localuser-001 title: verify data retrieval from local user module: local user source pages: 4, 5, 6, 7, 8, 9 preconditions: user is authenticated. test data: user data. test steps: 1. call requestdata() method with the user data. 2. verify that the method retrieves the correct data. expected result: requestdata() should retrieve the correct data."
Report_7_uml_pages,validation,report = requestdata() -> done,TC-LocalUser-001,0.7704887986183167,"test case id: tc-localuser-001 title: verify data retrieval from local user module: local user source pages: 4, 5, 6, 7, 8, 9 preconditions: user is authenticated. test data: user data. test steps: 1. call requestdata() method with the user data. 2. verify that the method retrieves the correct data. expected result: requestdata() should retrieve the correct data."
Report_7_uml_pages,validation,done -> deletereport/report,TC-DataManager-007,0.7245397567749023,test case id: tc-datamanager-007 title: verify handling successful report deletion module: data manager source pages: 9 preconditions: report exists. test data: report identifier. test steps: 1. call deletereport() method with the report identifier. 2. verify that the method deletes the report successfully. expected result: deletereport() should delete the report successfully.
Report_7_uml_pages,validation,deletereport/report -> success,TC-DataManager-007,0.7136881947517395,test case id: tc-datamanager-007 title: verify handling successful report deletion module: data manager source pages: 9 preconditions: report exists. test data: report identifier. test steps: 1. call deletereport() method with the report identifier. 2. verify that the method deletes the report successfully. expected result: deletereport() should delete the report successfully.
Report_8_uml_pages,validation,aggiungere veicolo: no -> inserisci il veicolo manuale/porte,TC-Statistics-001,0.7646107077598572,"test case id: tc-statistics-001 title: access statistical pages module: statistics source pages: 3 preconditions: application is running. test data: - none test steps: 1. launch the application. 2. click on ""accesso pagina impostazioni"". 3. click on ""accesso pagina statistiche"". expected result: the user should be able to access the statistical pages without any issues."
Report_8_uml_pages,validation,inserisci il veicolo manuale/porte: no -> cerca il veicolo del dataset,TC-Statistics-001,0.7717368602752686,"test case id: tc-statistics-001 title: access statistical pages module: statistics source pages: 3 preconditions: application is running. test data: - none test steps: 1. launch the application. 2. click on ""accesso pagina impostazioni"". 3. click on ""accesso pagina statistiche"". expected result: the user should be able to access the statistical pages without any issues."
Report_8_uml_pages,validation,cerca il veicolo del dataset: s -> selezione e aggiungere il veicolo,TC-Statistics-001,0.7709797024726868,"test case id: tc-statistics-001 title: access statistical pages module: statistics source pages: 3 preconditions: application is running. test data: - none test steps: 1. launch the application. 2. click on ""accesso pagina impostazioni"". 3. click on ""accesso pagina statistiche"". expected result: the user should be able to access the statistical pages without any issues."
Report_8_uml_pages,validation,utente registrato con successo al servizio? has two branches: si and no,TC-Statistics-001,0.7517664432525635,"test case id: tc-statistics-001 title: access statistical pages module: statistics source pages: 3 preconditions: application is running. test data: - none test steps: 1. launch the application. 2. click on ""accesso pagina impostazioni"". 3. click on ""accesso pagina statistiche"". expected result: the user should be able to access the statistical pages without any issues."
Report_8_uml_pages,validation,"visualizza le impostazioni -> no -> visualizza le impostazioni - description: ""no""",TC-Statistics-001,0.7667941451072693,"test case id: tc-statistics-001 title: access statistical pages module: statistics source pages: 3 preconditions: application is running. test data: - none test steps: 1. launch the application. 2. click on ""accesso pagina impostazioni"". 3. click on ""accesso pagina statistiche"". expected result: the user should be able to access the statistical pages without any issues."
Report_8_uml_pages,validation,"modifica lista dei vocali -> no -> modifica lista dei vocali - description: ""no""",TC-Statistics-003,0.7866413593292236,"test case id: tc-statistics-003 title: access statistical pages with empty list module: statistics source pages: 3 preconditions: application is running. test data: - list of vowels: test steps: 1. launch the application. 2. click on ""accesso pagina impostazioni"". 3. click on ""visualizza le impostazioni"". 4. click on ""modifica lista dei vocali"". 5. change the list of vowels to: . 6. click on ""accesso pagina statistiche"". expected result: the system should display an error message indicating that the list of vowels cannot be empty."
Report_9_uml_pages,validation,decision: none,TC-Login-003,0.715898871421814,"test case id: tc-login-003 title: empty credentials module: login source pages: 2,3 preconditions: user enters empty fields. test data: - username: - password: test steps: 1. leave both fields empty. 2. click ""login"". 3. verify that the user is prompted to enter valid credentials. expected result: user is shown an error message and remains on the login page."
Report_9_uml_pages,validation,utente autenticato?:,TC-Risguarda-001,0.7507570385932922,"test case id: tc-risguarda-001 title: view user's risguarda module: risguarda source pages: 1,5 preconditions: user is authenticated. test data: - user id: 1 test steps: 1. click ""view user's risguarda"". 2. verify that the user is authenticated. 3. select the user. 4. verify that the user's risguarda is displayed. expected result: user's risguarda is displayed."
Report_9_uml_pages,validation,no: no,TC-Login-003,0.7081820964813232,"test case id: tc-login-003 title: empty credentials module: login source pages: 2,3 preconditions: user enters empty fields. test data: - username: - password: test steps: 1. leave both fields empty. 2. click ""login"". 3. verify that the user is prompted to enter valid credentials. expected result: user is shown an error message and remains on the login page."
Report_9_uml_pages,validation,"si: click ""visualizza emergenze""",TC-Emergenza-001,0.7656596899032593,"test case id: tc-emergenza-001 title: view emergenza module: emergenza source pages: 5,8 preconditions: coordinator is authenticated. test data: - emergenza id: 1 test steps: 1. click ""visualizza emergenza"". 2. verify that the coordinator is authenticated. 3. select the emergenza. 4. verify that the emergenza details are displayed. expected result: emergenza details are displayed."
Report_9_uml_pages,validation,dati corretti? (yes) -> home,TC-Compito-001,0.7456002235412598,"test case id: tc-compito-001 title: create compito module: compito source pages: 4,6 preconditions: coordinator is authenticated. test data: - compito name: new task - description: description of the task - region: region - province: province - city: city - active: true test steps: 1. click ""inserisci emergenza"". 2. verify that the coordinator is authenticated. 3. enter the compito details. 4. click ""crea emergenza"". 5. verify that the compito is created successfully. expected result: compito is created and displayed in the system."
Report_9_uml_pages,validation,dati corretti? (no) -> login -> inserisci dati login,TC-Login-001,0.7736051082611084,"test case id: tc-login-001 title: successful login module: login source pages: 2,3 preconditions: user has valid credentials. test data: - username: testuser - password: testpassword test steps: 1. enter username ""testuser"" and password ""testpassword"". 2. click ""login"". 3. verify that the user is redirected to the home page. expected result: user is successfully logged in and redirected to the home page."
Report_9_uml_pages,validation,coordinatore autenticato? -> no: errore,TC-Compito-001,0.7548584938049316,"test case id: tc-compito-001 title: create compito module: compito source pages: 4,6 preconditions: coordinator is authenticated. test data: - compito name: new task - description: description of the task - region: region - province: province - city: city - active: true test steps: 1. click ""inserisci emergenza"". 2. verify that the coordinator is authenticated. 3. enter the compito details. 4. click ""crea emergenza"". 5. verify that the compito is created successfully. expected result: compito is created and displayed in the system."
Report_9_uml_pages,validation,inserisci dettagli -> no: aggiorna dettagli,TC-Risguarda-001,0.7396288514137268,"test case id: tc-risguarda-001 title: view user's risguarda module: risguarda source pages: 1,5 preconditions: user is authenticated. test data: - user id: 1 test steps: 1. click ""view user's risguarda"". 2. verify that the user is authenticated. 3. select the user. 4. verify that the user's risguarda is displayed. expected result: user's risguarda is displayed."
Report_9_uml_pages,validation,informazioni complete? -> no: aggiorna dettagli,TC-Risguarda-001,0.7398179769515991,"test case id: tc-risguarda-001 title: view user's risguarda module: risguarda source pages: 1,5 preconditions: user is authenticated. test data: - user id: 1 test steps: 1. click ""view user's risguarda"". 2. verify that the user is authenticated. 3. select the user. 4. verify that the user's risguarda is displayed. expected result: user's risguarda is displayed."
Report_9_uml_pages,validation,coordinatore autenticato? - no: error,TC-Compito-001,0.755898118019104,"test case id: tc-compito-001 title: create compito module: compito source pages: 4,6 preconditions: coordinator is authenticated. test data: - compito name: new task - description: description of the task - region: region - province: province - city: city - active: true test steps: 1. click ""inserisci emergenza"". 2. verify that the coordinator is authenticated. 3. enter the compito details. 4. click ""crea emergenza"". 5. verify that the compito is created successfully. expected result: compito is created and displayed in the system."
Report_9_uml_pages,validation,seleziona emergenza - no: error,TC-Compito-001,0.7407628893852234,"test case id: tc-compito-001 title: create compito module: compito source pages: 4,6 preconditions: coordinator is authenticated. test data: - compito name: new task - description: description of the task - region: region - province: province - city: city - active: true test steps: 1. click ""inserisci emergenza"". 2. verify that the coordinator is authenticated. 3. enter the compito details. 4. click ""crea emergenza"". 5. verify that the compito is created successfully. expected result: compito is created and displayed in the system."
Report_9_uml_pages,validation,seleziona compito - no: error,TC-Compito-001,0.7530348300933838,"test case id: tc-compito-001 title: create compito module: compito source pages: 4,6 preconditions: coordinator is authenticated. test data: - compito name: new task - description: description of the task - region: region - province: province - city: city - active: true test steps: 1. click ""inserisci emergenza"". 2. verify that the coordinator is authenticated. 3. enter the compito details. 4. click ""crea emergenza"". 5. verify that the compito is created successfully. expected result: compito is created and displayed in the system."
Report_9_uml_pages,validation,volontario assegnato? - no: error,TC-Risguarda-001,0.7438822388648987,"test case id: tc-risguarda-001 title: view user's risguarda module: risguarda source pages: 1,5 preconditions: user is authenticated. test data: - user id: 1 test steps: 1. click ""view user's risguarda"". 2. verify that the user is authenticated. 3. select the user. 4. verify that the user's risguarda is displayed. expected result: user's risguarda is displayed."
Report_9_uml_pages,validation,select * from utenti where email =? — user length = 0,TC-Delete-Utente-001,0.7673134803771973,"test case id: tc-delete-utente-001 title: delete user module: utente source pages: 1,3 preconditions: user is authenticated and user exists. test data: - user id: 1 test steps: 1. click ""delete user"". 2. verify that the user is authenticated. 3. select the user. 4. click ""delete"". 5. verify that the expected result:"
Report_9_uml_pages,validation,"bcrypt comparesync(password, user password — user length = 0",TC-Utente-002,0.7761150598526001,"test case id: tc-utente-002 title: register user with mismatched passwords module: utente source pages: 3 preconditions: user is not registered. test data: - username: newuser - password: newpassword - confirm password: wrongpassword - name: john - surname: doe - cellphone: 1234567890 - email: john.doe@example.com - region: region - province: province - city: city test steps: 1. click ""register"". 2. enter all required user details. 3. confirm the password with a mismatch. 4. click ""register"". 5. verify that the system shows an error message. expected result: system shows an error message and prompts for matching passwords."
Report_9_uml_pages,validation,update tokens set revoked = true where id =? — risposta (token o errore),TC-Risguarda-001,0.7664677500724792,"test case id: tc-risguarda-001 title: view user's risguarda module: risguarda source pages: 1,5 preconditions: user is authenticated. test data: - user id: 1 test steps: 1. click ""view user's risguarda"". 2. verify that the user is authenticated. 3. select the user. 4. verify that the user's risguarda is displayed. expected result: user's risguarda is displayed."
Report_9_uml_pages,validation,[se errore] — [se errore] — [successo o nessun compito],TC-Utente-002,0.7309115529060364,"test case id: tc-utente-002 title: register user with mismatched passwords module: utente source pages: 3 preconditions: user is not registered. test data: - username: newuser - password: newpassword - confirm password: wrongpassword - name: john - surname: doe - cellphone: 1234567890 - email: john.doe@example.com - region: region - province: province - city: city test steps: 1. click ""register"". 2. enter all required user details. 3. confirm the password with a mismatch. 4. click ""register"". 5. verify that the system shows an error message. expected result: system shows an error message and prompts for matching passwords."
Report_9_uml_pages,validation,"if there is an error, the flow goes to the success or no compito branch",TC-Compito-001,0.7574800848960876,"test case id: tc-compito-001 title: create compito module: compito source pages: 4,6 preconditions: coordinator is authenticated. test data: - compito name: new task - description: description of the task - region: region - province: province - city: city - active: true test steps: 1. click ""inserisci emergenza"". 2. verify that the coordinator is authenticated. 3. enter the compito details. 4. click ""crea emergenza"". 5. verify that the compito is created successfully. expected result: compito is created and displayed in the system."
Report_9_uml_pages,validation,"[result > 0] -> [message: ""x emergenza terminata""]",TC-Emergenza-001,0.7591757774353027,"test case id: tc-emergenza-001 title: view emergenza module: emergenza source pages: 5,8 preconditions: coordinator is authenticated. test data: - emergenza id: 1 test steps: 1. click ""visualizza emergenza"". 2. verify that the coordinator is authenticated. 3. select the emergenza. 4. verify that the emergenza details are displayed. expected result: emergenza details are displayed."
Report_9_uml_pages,validation,"[result <= 0] -> [message: ""nessuna emergenza terminata""]",TC-Emergenza-001,0.7497555613517761,"test case id: tc-emergenza-001 title: view emergenza module: emergenza source pages: 5,8 preconditions: coordinator is authenticated. test data: - emergenza id: 1 test steps: 1. click ""visualizza emergenza"". 2. verify that the coordinator is authenticated. 3. select the emergenza. 4. verify that the emergenza details are displayed. expected result: emergenza details are displayed."
