item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,5,TC-Access-001,0.6690938472747803,test case id: tc-access-001 title: user access - first access - registration process module: access source pages: 1 preconditions: user has not accessed the app before. test data: valid user details for registration. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters valid registration details. 5. system processes the registration. 6. system redirects to the home page. expected result: user is successfully registered and redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,6,TC-Statistics-005,0.6618072390556335,test case id: tc-statistics-005 title: statistics - view weekly report - report generation success module: statistics source pages: 3 preconditions: user requests to view a weekly report. test data: valid report generation parameters. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report using valid parameters. 5. system returns to the statistics menu. expected result: weekly report is generated and the user is returned to the statistics menu.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,7,TC-Profile-003,0.6616906523704529,test case id: tc-profile-003 title: profile management - no data update - no section change module: profile source pages: 4 preconditions: user is on the profile management menu. test data: no data update request and no section change request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. system prompts for section change. 5. user declines to change sections. 6. system returns to the profile management menu. expected result: the user is returned to the profile management menu without any changes.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,8,TC-Statistics-006,0.6591225862503052,test case id: tc-statistics-006 title: statistics - no weekly report request - section change success module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request and valid section change request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system prompts for section change. 5. user selects a valid section change. 6. system provides a horizontal menu. 7. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,9,TC-Statistics-003,0.6577279567718506,test case id: tc-statistics-003 title: statistics - no weekly report request - no section change module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request and no section change request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system prompts for section change. 5. user declines to change sections. 6. system returns to the statistics menu. expected result: the user is returned to the statistics menu without any changes.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,10,TC-Access-002,0.6550022959709167,test case id: tc-access-002 title: user access - already registered - login process module: access source pages: 1 preconditions: user has already registered. test data: valid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters valid login credentials. 5. system processes the login. 6. system redirects to the home page. expected result: user is successfully logged in and redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,11,TC-Login-004,0.654913067817688,test case id: tc-login-004 title: login process - first access - registration success module: access source pages: 1 preconditions: user attempts to register and succeeds. test data: valid registration details. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters valid registration details. 5. system processes the registration. 6. system redirects to the home page. expected result: user is successfully registered and redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,12,TC-Profile-002,0.6501030325889587,test case id: tc-profile-002 title: profile management - logout module: profile source pages: 4 preconditions: user is on the profile management menu. test data: valid logout request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. user requests to logout. 5. system logs the user out. 6. system returns to the home page. expected result: user is logged out and redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,13,TC-Profile-004,0.6426043510437012,test case id: tc-profile-004 title: profile management - update account data - data update failure module: profile source pages: 4 preconditions: user attempts to update account data. test data: invalid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user enters invalid new data. 4. system attempts to update the account data. 5. system displays an error message. expected result: an error message is displayed indicating data update failure.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,14,TC-Journey-003,0.6409433484077454,test case id: tc-journey-003 title: journey process - no ongoing journey - no section change module: journey source pages: 2 preconditions: user is not on a journey. test data: no section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user declines to change sections. 5. system returns to the home page. expected result: the user is returned to the home page without any changes.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,15,TC-Journey-002,0.6377416849136353,test case id: tc-journey-002 title: journey process - no ongoing journey - section change module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,16,TC-Login-003,0.6333533525466919,test case id: tc-login-003 title: login process - first access - registration failure module: access source pages: 1 preconditions: user attempts to register but fails. test data: invalid registration details. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters invalid registration details. 5. system processes the registration attempt. 6. system displays an error message. expected result: an error message is displayed indicating registration failure.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,17,TC-Journey-001,0.6322335004806519,test case id: tc-journey-001 title: journey process - ongoing journey - emissions calculation module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,18,TC-Login-005,0.6295883655548096,test case id: tc-login-005 title: login process - already registered - login success module: access source pages: 1 preconditions: user attempts to log in after registration. test data: valid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters valid login credentials. 5. system processes the login. 6. system redirects to the home page. expected result: user is successfully logged in and redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,19,TC-Journey-006,0.6202553510665894,test case id: tc-journey-006 title: journey process - ongoing journey - emissions calculation success module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions using valid data. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,20,TC-Statistics-004,0.6199742555618286,test case id: tc-statistics-004 title: statistics - view weekly report - report generation failure module: statistics source pages: 3 preconditions: user requests to view a weekly report. test data: invalid report generation parameters. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report using invalid parameters. 5. system displays an error message. expected result: an error message is displayed indicating report generation failure.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,21,TC-Journey-005,0.6193422079086304,test case id: tc-journey-005 title: journey process - no ongoing journey - section change success module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,22,TC-Login-002,0.6066939830780029,test case id: tc-login-002 title: login process - empty credentials module: access source pages: 1 preconditions: user attempts to log in with empty credentials. test data: empty login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters empty login credentials. 5. system processes the login attempt. 6. system displays an error message. expected result: an error message is displayed indicating empty credentials.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,23,TC-Journey-004,0.5941036343574524,test case id: tc-journey-004 title: journey process - ongoing journey - emissions calculation failure module: journey source pages: 2 preconditions: user is currently on a journey. test data: invalid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions using invalid data. 6. system displays an error message. expected result: an error message is displayed indicating emissions calculation failure.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,24,TC-Login-001,0.5880805253982544,test case id: tc-login-001 title: login process - invalid credentials module: access source pages: 1 preconditions: user attempts to log in with invalid credentials. test data: invalid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters invalid login credentials. 5. system processes the login attempt. 6. system displays an error message. expected result: an error message is displayed indicating invalid credentials.
